5 1683 3 978246108
5 866 4 978245334
5 1684 3 978244540
5 2916 1 978245645
5 2770 4 978241981
5 215 3 978245422
5 1759 4 978245513
5 501 1 978244001
5 3578 2 978243803
5 506 4 978245999
5 1250 5 978241112
5 3793 2 978243170
5 509 4 978245829
5 41 4 978244692
5 1610 4 978245645
5 2058 1 978245740
5 3799 3 978243937
5 2997 5 978241556
5 47 3 978245334
5 2700 4 978243085
5 296 4 978244177
5 581 3 978244808
5 1617 3 978244025
5 728 4 978244759
5 299 3 978242934
5 3079 2 978246162
5 2560 4 978242977
5 1909 3 978246479
5 150 2 978245763
5 224 3 978245829
5 3728 2 978244568
5 229 3 978246528
5 6 2 978245916
5 3006 3 978245422
5 2858 4 978241390
5 1046 5 978244114
5 515 4 978245891
5 800 2 978244540
5 50 5 978244205
5 52 2 978246479
5 1191 2 978246426
5 1192 5 978244493
5 733 1 978245763
5 3081 3 978243054
5 377 4 978245999
5 2353 3 978245790
5 1268 2 978245948
5 3083 5 978244114
5 2427 5 978246450
5 3513 1 978243896
5 2428 3 978242541
5 2355 5 978241981
5 2282 3 978244667
5 3514 2 978243869
5 1554 3 978244540
5 1912 3 978244624
5 593 4 978244177
5 2359 3 978245568
5 2716 3 978242607
5 1485 3 978246576
5 2717 1 978241072
5 2571 5 978244493
5 2289 4 978244568
5 162 4 978244624
5 1127 1 978241390
5 3016 4 978242016
5 2070 2 978243121
5 1704 3 978244517
5 3163 5 978244852
5 2437 2 978244759
5 2291 5 978244808
5 1635 4 978245314
5 1279 1 978245314
5 2721 3 978243121
5 2723 4 978242788
5 1921 4 978246162
5 2725 2 978246162
5 1923 3 978245314
5 2580 4 978242607
5 3386 2 978245948
5 3744 1 978243896
5 968 3 978242847
5 896 4 978244493
5 3020 1 978245916
5 1788 3 978244603
5 318 3 978244177
5 176 4 978244568
5 461 3 978244893
5 608 4 978244177
5 1429 3 978245829
5 2159 1 978244808
5 1715 4 978245891
5 1643 3 978245916
5 3249 1 978245916
5 3176 2 978243085
5 1719 3 978244205
5 2806 2 978243085
5 2734 2 978242788
5 1649 4 978244667
5 321 3 978245863
5 2013 3 978242934
5 3100 1 978245645
5 2952 2 978245790
5 1213 5 978244177
5 1794 3 978245966
5 2599 5 978242323
5 1500 3 978245314
5 3105 2 978246576
5 2959 4 978242541
5 1509 3 978244962
5 1721 1 978245763
5 1722 2 978246108
5 1650 3 978245314
5 908 4 978241072
5 1580 4 978245999
5 1653 2 978245891
5 2384 3 978245708
5 1729 4 978245763
5 3476 3 978245916
5 2890 4 978245445
5 3113 1 978242323
5 2028 2 978244053
5 16 3 978245645
5 265 3 978245037
5 2029 4 978246555
5 194 3 978246108
5 551 4 978246504
5 1513 4 978242977
5 3046 3 978244962
5 2318 4 978242640
5 1517 4 978245568
5 1089 5 978244205
5 3260 4 978245065
5 913 5 978242740
5 1730 4 978244603
5 3408 3 978242323
5 3409 3 978242541
5 2607 2 978242607
5 1449 4 978244830
5 1732 5 978245740
5 1733 3 978246450
5 2390 4 978242679
5 1734 4 978245334
5 3266 2 978246162
5 3267 4 978244893
5 919 4 978241072
5 3624 3 978243803
5 2395 5 978243054
5 1594 1 978245548
5 2683 3 978241434
5 412 2 978245891
5 2759 3 978242080
5 994 5 978244540
5 1884 3 978246576
5 1885 4 978245568
5 272 3 978245487
5 24 1 978242934
5 3051 2 978241434
5 348 4 978245863
5 2323 4 978245445
5 1093 2 978242080
5 29 5 978245065
5 562 4 978244603
5 1095 4 978245065
5 1527 3 978246479
5 1529 4 978245037
5 3418 3 978244962
5 2188 1 978241390
5 497 3 978245687
5 202 2 978246033
5 1747 2 978245663
5 2908 4 978241981
5 2762 3 978243054
5 2692 4 978242977
5 1966 2 978245931
5 3499 3 978245065
5 353 2 978246504
5 32 4 978244962
5 1243 3 978244001
5 1897 4 978246426
5 1171 4 978244852
5 3786 3 978241981
5 34 4 978244603
5 356 1 978241112
5 357 2 978245829
5 36 3 978244808
5 714 4 978244493
6 2406 5 978236670
6 1101 4 978236670
6 3717 4 978238371
6 1030 4 978237691
6 1688 5 978237570
6 1035 5 978237767
6 3578 4 978238195
6 364 4 978237570
6 3501 5 978236670
6 3072 4 978236075
6 368 4 978237909
6 296 2 978237379
6 48 5 978237570
6 3074 5 978238036
6 1188 4 978236771
6 3508 3 978238036
6 588 4 978237511
6 1 4 978237008
6 1043 4 978236219
6 2858 1 978236809
6 377 3 978236383
6 590 3 978237232
6 595 4 978237511
6 597 5 978239019
6 383 4 978237909
6 2506 3 978236975
6 3524 3 978236719
6 1566 4 978237570
6 1569 4 978238948
6 2006 4 978236122
6 2081 4 978236567
6 2082 3 978236975
6 3600 3 978237813
6 3604 5 978237767
6 2802 4 978236612
6 3534 4 978236219
6 3536 5 978238230
6 1210 3 978236219
6 3753 5 978238195
6 3682 3 978238036
6 2017 3 978237813
6 3685 3 978236519
6 3610 3 978237813
6 1296 3 978236519
6 838 4 978237444
6 1007 3 978238036
6 1947 5 978237767
6 2966 5 978237273
6 266 4 978237909
6 17 4 978236383
6 3699 4 978236567
6 1441 4 978236383
6 1088 5 978236670
6 912 4 978236122
6 199 5 978237570
6 914 5 978237767
6 3408 5 978238230
6 1806 3 978236876
6 3624 4 978238256
6 2469 3 978236670
6 2396 4 978236809
6 2100 3 978236567
6 1959 3 978236612
6 2321 3 978237034
6 1380 5 978237691
6 920 4 978238851
6 569 4 978236876
6 1674 4 978236567
6 3565 4 978238288
6 1028 4 978237767
6 34 4 978237444
7 648 4 978234737
7 861 4 978234874
7 2916 5 978234842
7 3578 3 978234737
7 3793 3 978234737
7 1610 5 978234786
7 589 5 978234786
7 6 4 978234842
7 442 4 978234632
7 733 5 978234842
7 377 3 978234810
7 2353 5 978234874
7 1196 5 978234632
7 2571 5 978234786
7 380 5 978234874
7 1997 5 978234737
7 1270 4 978234581
7 457 5 978234786
7 1573 4 978234874
7 3753 4 978234737
7 3107 3 978234898
7 474 5 978234842
7 1722 4 978234874
7 3256 5 978234874
7 1580 4 978234842
7 110 5 978234786
7 1221 4 978234659
7 2028 5 978234786
7 480 4 978234607
7 349 5 978234874
7 3418 3 978234810
8 39 3 978229571
8 2336 3 978230120
8 288 5 978229391
8 3425 3 978231982
8 2268 3 978230852
8 1466 4 978230052
8 1393 5 978229702
8 1682 4 978230852
8 2916 5 978229172
8 506 3 978230483
8 508 3 978230435
8 3213 3 978233462
8 42 3 978232754
8 650 5 978230943
8 3500 3 978232754
8 296 5 978229857
8 3147 5 978230550
8 3148 3 978230248
8 2702 3 978230943
8 2278 3 978229293
8 1476 3 978231493
8 2490 2 978229293
8 589 5 978229138
8 1836 4 978231592
8 1693 3 978231121
8 150 4 978230611
8 151 4 978231150
8 1 4 978233496
8 510 3 978232056
8 4 3 978232203
8 3006 3 978230227
8 2858 5 978229817
8 1621 3 978230966
8 1265 5 978229524
8 733 3 978229347
8 377 4 978229204
8 3155 3 978232231
8 2427 5 978229204
8 58 5 978230286
8 2712 3 978230886
8 2429 2 978231890
8 1840 4 978230577
8 2571 5 978229172
8 1916 5 978229293
8 1488 3 978231982
8 230 4 978231637
8 1120 4 978230391
8 161 3 978230435
8 163 5 978229246
8 1411 5 978230391
8 524 5 978230611
8 1059 3 978229614
8 527 4 978229857
8 454 3 978231173
8 1701 4 978231659
8 1274 5 978233462
8 741 5 978233526
8 1704 5 978229900
8 1277 3 978229614
8 2291 5 978229702
8 1639 5 978229702
8 3528 4 978231687
8 2297 3 978231252
8 3386 3 978229979
8 2006 3 978229347
8 608 5 978229857
8 465 5 978231173
8 1711 3 978231890
8 538 3 978230391
8 393 2 978229138
8 2442 4 978230550
8 1357 4 978230800
8 73 4 978230286
8 3246 4 978230391
8 3173 2 978232012
8 1573 4 978228960
8 105 4 978232056
8 1210 4 978228789
8 1213 5 978229817
8 253 5 978230943
8 3105 4 978230666
8 3107 5 978229246
8 3250 3 978230184
8 3252 3 978230013
8 1721 5 978230800
8 476 3 978230687
8 3256 5 978229347
8 908 5 978228882
8 3257 3 978247143
8 1653 5 978230886
8 1580 4 978229293
8 110 5 978229172
8 111 5 978228832
8 3259 4 978231571
8 3186 4 978230852
8 1589 4 978230943
8 2023 3 978231802
8 14 4 978230756
8 2028 5 978229138
8 337 5 978230248
8 265 4 978229571
8 16 4 978230095
8 266 4 978231614
8 17 4 978229571
8 2314 3 978232056
8 2600 2 978229391
8 480 5 978228960
8 269 4 978231121
8 555 4 978229204
8 1801 3 978232056
8 3260 3 978229957
8 1730 4 978230013
8 1660 3 978230611
8 3265 5 978229138
8 1735 4 978229614
8 3267 5 978229204
8 3481 4 978228882
8 2396 5 978229524
8 2686 4 978230152
8 2688 3 978231429
8 345 3 978230943
8 2320 2 978231802
8 24 4 978230966
8 25 5 978229477
8 2324 3 978230483
8 349 4 978229347
8 562 5 978230184
8 2329 5 978229900
8 1810 2 978231031
8 2541 3 978231031
8 3418 3 978229138
8 1673 5 978230356
8 2908 3 978230052
8 1678 5 978230649
8 2692 5 978229138
8 1027 4 978232203
8 2699 5 978229347
8 282 3 978231802
8 36 4 978230013
9 2268 4 978226495
9 1466 4 978226248
9 1393 3 978226081
9 861 2 978226665
9 1682 4 978226302
9 3717 3 978225709
9 508 3 978226315
9 3793 4 978225581
9 720 4 978225898
9 367 3 978226678
9 47 5 978226093
9 3147 4 978226081
9 3148 3 978225827
9 1617 4 978225924
9 2278 4 978226665
9 223 4 978226165
9 150 3 978226041
9 3298 4 978225686
9 1 5 978225952
9 3006 3 978226041
9 2858 4 978225333
9 3948 3 978225177
9 50 4 978225333
9 1265 4 978226066
9 805 3 978226564
9 3510 3 978225570
9 377 3 978226150
9 1552 2 978225489
9 590 5 978226434
9 3513 3 978225730
9 2355 4 978226054
9 1912 3 978226343
9 593 5 978225314
9 2571 5 978225984
9 597 3 978226473
9 300 4 978226277
9 1777 4 978226291
9 162 4 978226023
9 524 4 978226599
9 3301 2 978225718
9 1343 3 978226261
9 527 5 978225303
9 3160 3 978225984
9 529 5 978226564
9 457 5 978226006
9 1704 4 978225924
9 745 4 978225898
9 3452 2 978225746
9 2294 4 978226678
9 1921 4 978226368
9 1639 4 978226109
9 1923 5 978226165
9 1784 3 978226109
9 1060 4 978226261
9 318 5 978225883
9 608 4 978225898
9 1356 3 978226644
9 1358 4 978226207
9 3178 3 978224908
9 3751 4 978224859
9 1210 4 978224893
9 3826 2 978225758
9 1213 4 978225314
9 3755 2 978225613
9 2599 2 978225952
9 2302 4 978226463
9 1500 4 978226123
9 2959 4 978226123
9 1148 4 978225333
9 2166 4 978226197
9 1721 5 978226248
9 3253 4 978226165
9 3255 4 978226216
9 1653 4 978226619
9 838 3 978226495
9 1584 5 978226233
9 1221 4 978224908
9 1223 4 978225968
9 2890 5 978226291
9 2028 5 978225908
9 3114 4 978225952
9 16 4 978226599
9 480 4 978226448
9 1089 4 978225968
9 912 4 978224879
9 1446 3 978226150
9 3408 4 978225570
9 3623 4 978225671
9 778 5 978226248
9 1669 3 978226150
9 3484 2 978225778
9 412 3 978226261
9 3916 3 978225153
9 994 4 978226328
9 1233 3 978225303
9 1307 4 978225429
9 25 4 978226041
9 2324 5 978226066
9 349 4 978226564
9 920 3 978225401
9 3270 3 978226448
9 2762 4 978225984
9 1961 5 978224859
9 2692 4 978225429
9 1310 3 978226006
9 428 3 978226580
10 2622 5 978228212
10 648 4 978224925
10 2628 3 978228408
10 3358 5 978226378
10 3359 3 978227125
10 1682 5 978226319
10 1756 4 978228655
10 1320 3 978230837
10 2124 3 978229208
10 2125 5 979167795
10 1250 3 978226572
10 2054 4 978229409
10 1252 3 979775409
10 1253 5 978226866
10 720 5 979775240
10 3868 3 978225997
10 1254 3 978226254
10 3869 3 978230562
10 1256 3 979168591
10 3500 5 978228153
10 1257 5 978227300
10 3501 5 978228911
10 2997 4 978226026
10 1259 3 979168564
10 653 4 978227051
10 1831 5 979776206
10 3363 5 978227696
10 586 3 978228747
10 587 5 978227028
10 3438 3 979168346
10 588 4 978225900
10 3439 2 978229894
10 589 4 978226128
10 1690 4 978230253
10 3296 4 978226103
10 223 2 978225900
10 150 5 978226319
10 2496 4 978227087
10 1 5 978226474
10 2497 4 978229979
10 2 5 979168267
10 2498 4 979776161
10 153 3 978229917
10 7 4 978227763
10 2133 4 978229171
10 2135 4 978224779
10 3948 4 978295480
10 2136 4 978230063
10 2137 4 978227842
10 1408 4 978227188
10 802 5 978226425
10 2138 3 978228848
10 1409 5 978229624
10 2067 3 979167600
10 1265 5 979167660
10 1339 5 979168036
10 1269 5 978226500
10 1196 5 979168108
10 590 5 978227646
10 1197 5 979167660
10 1198 5 978225630
10 2640 5 979168210
10 592 4 978227263
10 594 5 978226913
10 2716 4 978225952
10 595 5 980638533
10 2717 4 979775973
10 2571 5 979168108
10 596 4 978228174
10 3447 5 980638373
10 597 4 978224375
10 1918 3 978230230
10 2140 5 979168295
10 1411 4 978226287
10 2072 4 978230923
10 1270 4 978225735
10 1271 5 978226349
10 1345 3 978229295
10 2077 3 979775266
10 2078 4 978227646
10 1276 3 979168446
10 743 3 978224375
10 671 3 978228408
10 1278 5 978225922
10 745 5 979168564
10 3451 5 978226739
10 3525 2 978226500
10 1921 4 978227503
10 1923 5 978228288
10 1927 3 978225599
10 3386 4 978227379
10 2657 4 978224779
10 3388 3 978230736
10 1784 5 979168470
10 316 5 978227503
10 317 4 978228625
10 318 4 979775159
10 248 5 978229811
10 2080 4 978226866
10 2081 5 978228053
10 2082 3 978228754
10 1282 5 978224549
10 1356 5 978227871
10 1283 3 980638614
10 750 4 979775386
10 1357 5 978227625
10 2087 5 979775738
10 1286 5 979167906
10 1287 3 978227425
10 2804 5 978227003
10 3608 3 978228601
10 2662 4 978227529
10 3466 5 979168267
10 3100 3 978227105
10 2300 5 978225682
10 253 5 978228886
10 180 2 978226766
10 2599 5 979168618
10 2302 5 978227317
10 329 5 978229147
10 3034 4 980638330
10 3108 5 979168036
10 3035 3 978225997
10 186 3 978229938
10 2161 5 978228212
10 3037 5 978225682
10 2090 4 978228820
10 3039 4 978228053
10 2091 3 978230593
10 902 5 979167926
10 830 5 978229716
10 2093 4 978229624
10 1291 5 978225735
10 904 4 979775329
10 2094 4 978229097
10 1292 5 979775615
10 1293 4 978225682
10 2096 5 979775364
10 1294 4 978225952
10 765 4 978230330
10 3471 5 978226231
10 2746 5 978228307
10 1009 5 979168267
10 1947 5 978226805
10 1948 4 978224400
10 333 3 978228911
10 260 5 979168077
10 3114 4 978225759
10 2312 5 978224549
10 339 5 979167945
10 1513 3 978230230
10 2316 4 978229666
10 1441 5 978228451
10 1517 3 978227961
10 1371 4 978229517
10 2174 5 978227669
10 1372 4 978228288
10 912 3 978225708
10 913 3 978225900
10 1374 4 979168160
10 914 5 978226805
10 1375 4 978228212
10 915 5 978227215
10 1376 4 979168132
10 1377 3 978229894
10 916 5 979168424
10 918 5 978227215
10 919 5 978225561
10 1012 3 978227462
10 3481 4 978225050
10 2826 4 978230540
10 3629 3 978225428
10 1015 3 978230923
10 1016 5 978229171
10 1954 3 978225735
10 1019 4 978227763
10 1884 2 978229772
10 3489 4 979168295
10 1959 5 978230330
10 344 4 978229343
10 24 3 978230586
10 2321 4 978227336
10 275 4 979776321
10 2324 5 978226287
10 2252 5 980638688
10 277 3 978226147
10 1380 5 978229336
10 920 5 978227029
10 923 3 980638575
10 924 3 979168183
10 3701 3 978227871
10 3702 3 978226103
10 780 5 978228625
10 3703 2 978226805
10 1387 3 978225952
10 926 4 978226212
10 3704 2 978228364
10 1020 3 978228726
10 784 3 978230946
10 858 3 978224375
10 1022 5 979775689
10 2762 5 978225541
10 1023 5 979775485
10 1961 5 979775330
10 1025 4 978228074
10 2693 5 980638633
10 1028 5 978226068
10 1967 5 978227442
10 351 4 978229562
10 32 5 979168160
10 282 5 978229716
10 356 5 978226833
10 357 5 979167887
10 2405 4 978230754
10 2407 5 979168184
10 2336 5 978226165
10 3066 2 978226866
10 2193 5 979168295
10 932 2 979167985
10 1394 3 979168401
10 938 4 978229273
10 1101 4 978228153
10 1030 3 978230946
10 2770 4 978230253
10 1031 4 978228546
10 1104 4 978227263
10 1032 4 978228428
10 2918 5 978225922
10 1035 5 979775485
10 435 4 978229498
10 364 4 978226698
10 292 4 978228798
10 367 4 979168267
10 3072 4 978228930
10 368 4 978227003
10 48 4 978230090
10 1544 4 978224749
10 1617 3 979775159
10 943 4 978227166
10 3723 4 978226896
10 1042 5 978228601
10 2858 3 978224627
10 370 3 978229389
10 2423 5 978228930
10 3153 2 978229791
10 2424 5 978229666
10 3155 5 978224705
10 2355 4 978226500
10 3086 4 978227574
10 3087 5 978226500
10 953 5 978226474
10 954 5 978225922
10 3809 5 978228451
10 3591 5 978228525
10 2863 4 978226443
10 1124 5 978229075
10 3593 4 979776253
10 2791 4 978224705
10 1125 4 978229562
10 520 4 978230923
10 3668 4 979167795
10 1127 4 979168108
10 2795 3 979168510
10 1129 4 979168210
10 2797 5 979168267
10 1059 5 979168008
10 2501 5 978226402
10 527 4 979775615
10 2431 5 978229147
10 62 5 978227051
10 1704 5 980638575
10 3309 3 979775054
10 1633 4 978229266
10 2436 5 978229227
10 2291 4 978226896
10 3095 4 978226212
10 2294 4 978227625
10 3097 5 978226951
10 1566 3 978230330
10 1639 2 979167795
10 3099 3 978230170
10 3812 4 978229959
10 2000 5 978226319
10 963 5 978227669
10 2001 4 978227669
10 1200 5 979168160
10 2002 4 978229562
10 1201 2 978225853
10 2003 4 978227807
10 3671 4 978226287
10 1203 3 979775159
10 2005 4 978229459
10 1204 4 978225456
10 2006 3 979167842
10 969 3 979167867
10 2872 4 978226186
10 3675 5 978224779
10 2946 3 979168591
10 898 4 979167630
10 2009 4 979168210
10 2874 5 978227188
10 899 4 979167758
10 1135 4 978229435
10 2948 4 978227166
10 1136 4 979168424
10 539 5 978227239
10 2371 4 978227625
10 3247 4 978227481
10 3174 4 978228364
10 3175 5 979168132
10 2375 4 978230090
10 1573 5 978229389
10 104 3 978227551
10 2378 3 978230187
10 971 5 978227551
10 2011 4 978228118
10 3751 5 978224549
10 1210 4 978224400
10 2012 5 978228174
10 2015 5 978228601
10 1214 4 978225800
10 1215 4 978225824
10 2018 4 978227993
10 1073 5 979168267
10 3688 3 978230022
10 2959 3 978226165
10 541 5 978225630
10 542 4 978230386
10 1148 5 978225541
10 543 4 978228848
10 1079 5 978225800
10 3252 3 978228727
10 1721 3 979167842
10 3254 3 978230540
10 3255 4 978227143
10 2453 4 978228798
10 110 4 978225853
10 1580 5 978226401
10 1653 5 978227239
10 2529 4 978226866
10 1654 5 979168346
10 3259 5 978228644
10 1583 4 978230461
10 1584 5 979168108
10 3189 4 978225033
10 116 3 979775053
10 1586 4 978229979
10 2021 4 979168295
10 1220 4 978227912
10 1221 3 980638633
10 1223 5 979168470
10 1225 4 979775131
10 1080 5 978225824
10 2967 4 978227848
10 2968 4 979168160
10 551 3 978224549
10 1084 4 978226698
10 3699 5 978226866
10 480 4 978224705
10 1088 5 978227300
10 2530 3 978230586
10 3408 4 978225070
10 3264 3 978230671
10 3194 4 978226349
10 2393 4 978228074
10 3198 3 978226212
10 2396 5 979167660
10 2398 5 979775266
10 2100 5 978226739
10 2399 4 978224821
10 1302 5 978225779
10 1230 4 978226968
10 2105 5 979168309
10 1304 3 979168618
10 2033 3 978224675
10 1233 4 979775521
10 2108 5 979167867
10 1234 4 978225630
10 1307 5 978226546
10 2109 4 978229007
10 1091 3 978229753
10 1097 5 979168108
10 2470 5 978228118
10 2617 4 978227696
10 3347 5 979775575
10 203 4 978230426
10 1676 4 978229028
10 208 4 978230132
10 2111 4 978228798
10 2040 4 978227003
10 2041 3 978227300
10 2115 5 978227934
10 1240 5 979775448
10 3928 4 978228307
10 2043 5 978228989
10 1243 5 978227300
10 2045 3 978228575
10 2046 4 978228966
10 2047 4 978229459
10 1247 3 979167795
10 2049 5 978229624
11 1753 4 978904024
11 1682 1 978902586
11 216 4 978904376
11 2997 4 978902286
11 1259 3 978903041
11 1188 4 978220319
11 2706 2 978902286
11 586 1 978904356
11 587 3 978219045
11 2639 2 978902477
11 2136 1 978903743
11 1265 3 978219815
11 2710 3 978220867
11 663 4 978904024
11 590 3 978902349
11 1197 5 978903297
11 2712 1 978220669
11 1198 4 978218913
11 593 5 978219607
11 1916 4 978220867
11 597 3 978220521
11 3448 4 978903351
11 231 3 978904192
11 1777 4 978903927
11 2076 4 978908976
11 1278 3 978903297
11 1923 5 978220393
11 2580 5 978220030
11 1784 5 978219917
11 318 5 978219547
11 246 4 978902439
11 249 3 978220645
11 1358 5 978219776
11 1288 4 978903107
11 2804 5 978902902
11 3608 4 978903365
11 2806 1 978904615
11 3396 1 978903107
11 3101 1 978902406
11 2598 1 978904299
11 2302 4 978220896
11 3105 5 978219702
11 3107 3 978221143
11 2306 1 978904849
11 764 5 978219869
11 2746 4 978903773
11 333 4 978904356
11 1441 3 978902349
11 2174 4 978903278
11 3552 1 978903278
11 778 4 978219895
11 2683 4 978904242
11 342 3 978221632
11 1887 2 978902286
11 345 4 978220669
11 272 2 978902477
11 2321 3 978903107
11 2325 3 978904615
11 3129 4 978903701
11 2329 5 978220030
11 784 2 978904376
11 2907 2 978904916
11 2762 5 978219815
11 788 1 978904053
11 2766 4 978903209
11 3499 2 978902477
11 356 5 978903209
11 357 1 978903395
11 36 3 978902405
11 2335 3 978904795
11 1461 1 978904682
11 1394 4 978902965
11 2918 5 978903129
11 435 1 978904682
11 47 3 978902560
11 3146 3 978904939
11 3148 4 978220521
11 1546 4 978902521
11 1042 2 978221225
11 2858 5 978219634
11 440 2 978220361
11 441 3 978220561
11 515 3 978220867
11 50 5 978219607
11 2355 1 978902350
11 2282 4 978902522
11 2359 2 978903379
11 3809 5 978903728
11 2791 4 978903186
11 2795 5 978903701
11 1059 4 978220622
11 454 2 978220930
11 1701 4 978221676
11 3160 4 978220432
11 2431 2 978904634
11 1704 5 978219701
11 2507 1 978904711
11 1563 5 978221617
11 1498 3 978221017
11 1136 4 978902965
11 531 3 978902521
11 608 5 978219667
11 3174 2 978903658
11 3249 1 978221581
11 3176 3 978221069
